chunking_strategy,embedding_model,search_query,extracted_metadata,scores
recursive-splitter,all-MiniLM-L6-v2,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Classic film iconic performances, timeless storytelling, golden age of Hollywood","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film iconic performances, timeless storytelling, golden age of Hollywood'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Classic film timeless story, iconic performances, black and white cinematography","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Classic film timeless story, iconic performances, black and white cinematography'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Comedy movie laugh-out-loud humor, witty dialogue, comedic timing","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with laugh-out-loud humor, witty dialogue, and comedic timing'}","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Comedy movie laugh-out-loud moments, hilarious situations, comedic genius","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie laugh-out-loud moments, hilarious situations, comedic genius'}","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Comedy movie slapstick humor, witty banter, ensemble cast","{'title': '', 'genre': 'comedy', 'min_year': '', 'max_year': '', 'query': 'Comedy movie with slapstick humor, witty banter, and ensemble cast'}","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Crime drama series police procedural, organized crime, moral ambiguity","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Crime drama series with a focus on police procedural and organized crime, with elements of moral ambiguity'}","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Crime drama series police procedural, organized crime, moral ambiguity","{'title': '', 'genre': 'crime', 'min_year': '', 'max_year': '', 'query': 'Crime drama series with a focus on police procedural and organized crime, with elements of moral ambiguity'}","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
